RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,Default
0.062557629,0.43452803942398266,0.246717263,0.0332,0.17873744659382726,0.06715699088690427,0.17247569879275143,true
0.515054417,0.36761703030339143,0.032554354,0.0344,0.0564837580691736,0.0008489115182200413,0.1266054251714884,false
0.9999999,0.3199835777853095,0.130024467,0.01144,0.02730818030369678,0.03369347327980823,0.1593727253277001,true
0.000191564,0.3024241541788731,0.222534223,0.011392,0.10486960216317386,0.045228339054179514,0.021225017860965867,true
0.095020122,0.6263658308774138,0.220639033,0.027788,0.1546262024284984,0.18130402555676678,0.0667496694697208,false
0.095322617,0.6738582443160945,0.456964006,0.023,0.08376523361070468,0.10092452102395595,0.029317498509015206,false
0.269461078,0.4950773380530981,0.003996004,0.004,0.03023833411770073,0.03448086277951813,0.0459472437389676,true
0.0,0.5636133681914838,0.167239548,0.064,0.14492403647987884,0.06886733517480867,0.026686555550633297,false
0.054520028,0.39935925340280803,0.33612799,0.052,0.1210752891855569,0.18071225179755923,0.10197186422883733,false
0.119925833,0.5516909983080382,0.023468057,0.0092,0.03596149118955088,0.046342723211617844,0.12671814210250698,false
0.9999999,0.2186069773729779,0.133041849,0.0064,0.027170235983164353,0.03292318595285186,0.009178332470571926,false
0.525932726,0.6347680606385099,0.126845349,0.027904,0.1982140266530098,0.010372907432267552,0.07431541756369522,true
0.196075237,0.5332052634409629,0.362127574,0.02,0.2695063355409567,0.1058023916542636,0.07201101149535917,true
0.01575895,0.6315969886558774,0.124589086,0.024332,0.21804520972467623,0.03242734364661232,0.0431947268444411,false
0.428040854,0.4246782911249244,0.477963154,0.0736,0.13932059335138994,0.17032802759024954,0.16907914024028897,false
0.9999999,0.7445920510608486,0.184235745,0.016692,0.05443289845008835,0.09350543888594251,0.07019484232453321,false
0.302720823,0.6114516141008137,0.477212682,0.02422,0.12931108658358306,0.06476642905513333,0.0008328383185735144,false
0.826417358,0.6011662567304888,0.818882466,0.010376,0.0979956890553096,0.1072762377090235,0.08987491804261065,false
0.533891296,0.42732684686485134,0.936311612,0.021664,0.21585998206368828,0.1901169019205556,0.06028875614288193,false
0.05206275,0.5032999043679721,0.281602834,0.036132,0.33835078191622087,0.07383245236279296,0.028161740229345478,true
0.405819322,0.5837197297943286,0.954007076,0.026,0.20258925783700155,0.1433905645370904,0.010588746980506002,false
0.869447432,0.29639265890991,0.903225806,0.01004,0.09419602035516389,0.05396286250199084,0.013059432376817592,true
0.018959101,0.36130200945749924,0.076461769,0.008,0.1149660261183179,0.026342538795773463,0.03640665058272419,false
1.016332789,0.5653608999112756,0.228242016,0.0392,0.08820292487293264,0.05450704120475841,0.1785207617527856,true
0.081871345,0.5090216844260254,0.353075605,0.021,0.17563652631196552,0.13663676012871084,0.03985208847127917,false
0.161846304,0.40498750274284273,0.197133811,0.024,0.1756598432948061,0.03779376932562776,0.1974627806921597,true
0.9999999,0.4074837900635078,0.283143371,0.006664,0.0745996669400069,0.10910471442479515,0.11045311034906062,true
0.01139847,0.73559034341216,0.094863142,0.010664,0.1524919065497766,0.040600190297755134,0.04771216535539228,false
0.210815765,0.32946525124770976,0.726831759,0.015664,0.09723392403881685,0.06358372907044883,0.0490797147625231,false
0.425852948,0.5743848252801602,0.421084912,0.058692,0.28108126951095114,0.10514805390495421,0.06986154487986043,false
0.214639268,0.387207798655339,0.418683225,0.0438,0.14077862774296948,0.1601676581821417,0.14393676179002052,false
0.59379616,0.2661353458002563,0.723517655,0.006,0.2065089941534794,0.011834797102923567,0.036767401417224586,true
0.600140822,0.5097238518010457,0.519606312,0.0256,0.23053420864896557,0.08271176634412486,0.04054546180143319,false
0.914068079,0.23753358210807185,0.535899334,0.0054,0.0868048640708797,0.03375594728115684,0.04559896498467801,true
0.907764603,0.4785988490246066,0.637300843,0.0128,0.3380306062336886,0.12098456761644374,0.0013448169358281526,false
0.393865133,0.5224957468497983,0.587572138,0.0298,0.2666260212127374,0.23434280201277943,0.07626379652721402,true
0.374532983,0.47008371739621546,0.782833506,0.0116,0.2615475533097256,0.08380429851205154,0.10237703336212908,false
0.217623167,0.695864682492175,0.596322131,0.031536,0.5438982525121742,0.1318268349970498,0.05728998401859091,true
0.17888796,0.6263812604300587,0.360686663,0.0212,0.26630121622308733,0.14780472408892997,0.0003405026095686825,true
0.915084915,0.4950500808036127,0.819658476,0.0096,0.1675869815434227,0.058409747507556155,0.0837263901340351,true
0.131476832,0.5816305752040788,0.524815926,0.029332,0.14746835595374835,0.11849512153170198,0.08581096564221061,false
0.095516179,0.46521206699153145,0.458610099,0.056,0.1675821297361421,0.13202481461125573,0.28411119885978303,true
0.002455634,0.5576450673934376,0.000588062,0.0136,0.06126709712137988,0.017992209781533375,0.029999887583772943,false
0.047091413,0.582916393121303,0.196426039,0.0282,0.30049941184236506,0.09852188481947467,0.0342220490476202,false
0.9999999,0.3126186754358401,0.455277281,0.004468,0.017579833211109622,0.024407248047575814,0.02912164995142713,true
0.9999999,0.5625674715594717,0.24872475,0.0196,0.06172082111332847,0.08479330566122902,0.022481222264849988,false
0.970002884,0.3690083946826904,0.322233906,0.034232,0.1425001647874061,0.14990363969651632,0.10646731292298099,false
0.948120215,0.4860978844641679,0.48587853,0.016,0.11673556612603635,0.09944374217171961,0.1603333964680856,true
0.265992811,0.4214128875399812,0.227797081,0.028776,0.05724403811527238,0.08763059884010338,0.2615569819646976,false
0.247993812,0.5200907086408231,0.441687119,0.044,0.26280665445733237,0.1960700075915623,0.06663149374512907,false
0.020777008,0.3954508685849874,0.488231182,0.01716,0.06355103026037481,0.07356085170008629,0.17610447887964634,false
0.598371563,0.503258873525287,0.60089985,0.024,0.10133803035855422,0.07109656766999477,0.04210080414278485,false
0.005150982,0.8370838801986191,0.469053935,0.009044,0.1464461807440215,0.0992745407008729,0.03424216835651754,false
0.067582255,0.6583488987152133,0.326988687,0.022272,0.3591503376897694,0.07958102029341366,0.0037995970963837335,false
0.049362953,0.5600313482400107,0.305307891,0.048,0.11901176917119845,0.17236927808091126,0.0249335954754077,false
0.918767044,0.29482543306511605,0.474552545,0.04,0.1224126274020222,0.07963647647539525,0.021406338019955208,true
0.002342723,0.614345074963144,0.064190476,0.020996,0.11786041573048758,0.03894391707556492,0.09957434636660509,false
0.03521574,0.4992418607217388,0.166377816,0.03,0.18823068434428336,0.11438069922695897,0.08917798492471149,true
0.926007399,0.48349465933188523,0.329461322,0.031332,0.11184562082631004,0.08991730825602567,0.18777881595529258,true
0.042958536,0.7087813924543319,0.004631091,0.038,0.1451168511650012,0.030614246961002945,0.030676637694027585,false
0.6590867,0.2800300715994922,0.299730276,0.01186,0.09600127170974734,0.0019267606483597155,0.08107367489075182,true
0.136678958,0.5688754167341102,0.736642537,0.0116,0.18199324686493618,0.05890766859628858,0.0756748704671129,true
0.144880272,0.49896707297462506,0.368617518,0.03,0.11200921025417007,0.03192222948770138,0.11244515847365777,false
0.9999999,0.35075177081808145,228.0,4.0e-6,0.025491886815577604,0.025380269805751032,0.08098154350354551,false
0.181641439,0.4830925115207187,0.255897641,0.01,0.11690367334793135,0.0010169274955657338,0.11732839213028808,true
0.382067414,0.34552300084693677,0.388374676,0.0108,0.1947280110688583,0.04451000326831982,0.024662497550796712,true
0.001597185,0.7159459103213636,0.002777778,0.012956,0.1272520966521245,0.045872432571378366,0.01993851277974299,false
0.057450042,0.6389599517652197,0.270883658,0.0712,0.1403568555095222,0.11516232075506616,0.1931986058771334,false
0.702942017,0.6132511566493211,0.414364047,0.0372,0.2924393105120106,0.0985891949655172,0.06295627567240952,true
0.0,0.30089279185163775,0.314434669,0.012272,0.05897488517219577,0.07396299600510833,0.11280791617510078,false
0.609217368,0.4541613779802036,0.130229728,0.026288,0.19308387358786175,0.015121699174616731,0.021317530746900605,false
0.583420087,0.4541712717953906,0.125136697,0.0256,0.11723819094472414,0.021960149494040137,0.06236776067730432,true
0.0120021,0.6212610625431247,0.274073318,0.039168,0.1949553419493495,0.16795169759698117,0.09521714548839855,false
0.971151442,0.5616713869018841,0.565077665,0.0224,0.13182165275771746,0.07190573697517537,0.033595582493705735,false
0.06959536,0.3915060435409592,1.269735472,0.0192,0.22148860894698294,0.21228785571458694,0.07109426641603707,false
0.804962095,0.48329523324355483,0.150569886,0.013332,0.10037637899223577,0.022674358968115427,0.09416723653949297,false
0.10432824,0.7303838841838988,0.05612585,0.03,0.28558499964116607,0.02636586519113121,0.04457018582972736,false
0.493506494,0.28354872173906503,0.006129597,0.009132,0.045171767563789614,0.010377212973756721,0.057182668537233285,true
0.405770879,0.45830805552148474,0.300205973,0.007764,0.0993004655847373,0.031900706271738744,0.018800452524011323,true
0.9999999,0.367016526955488,0.121313114,0.024,0.10057359553847182,0.011649912507899962,0.05078055893712927,true
0.027772537,0.5826738110590771,0.73434238,0.00766,0.21035504653223405,0.05888618163397907,0.004686525050333767,true
0.284956148,0.29466792950591775,0.21879463,0.014,0.20742345830675823,0.01942843048475621,0.044224071668279276,false
0.058272537,0.48464953211961914,0.434150772,0.013208,0.17581394339063613,0.07337409122042383,0.09964010713584462,false
0.954198473,0.3700701614382606,0.5443184,0.0208,0.1008944256463669,0.060819177360700714,0.0037480589264327845,true
0.408849476,0.4067892850000507,0.906158358,0.015,0.10763239561603641,0.19581223098208578,0.030190041109110964,false
0.078051939,0.33546516838336976,0.546682249,0.0308,0.10053130831090538,0.12614803891749832,0.13811848805352472,false
0.9999999,0.4625568411408896,0.189270243,0.012,0.03221136352200859,0.018536018111712748,0.022918481940406143,true
0.829394226,0.40998589990315687,0.427456718,0.0164,0.17398229442489302,0.028076236200539572,0.1780588661926447,true
1.021395721,0.3156039284817916,0.17703723,0.01536,0.04900055139068999,0.03564392782968351,0.1079652245320691,true
0.9999999,0.38091583361446213,0.002594454,0.024664,0.010125719843462807,0.048260469786756396,0.02106843399478493,true
0.255722592,0.7963887023110533,0.231270358,0.01596,0.29690588782147576,0.013877882270582753,0.061139659333679944,false
0.005274987,0.45731191721588216,0.68772491,0.01,0.0998197570262385,0.0631589975682447,0.06797540529195027,true
0.746083594,0.6104866223453754,0.373488147,0.0248,0.10242826143221322,0.03855206622349774,0.03208600469161484,true
0.326404734,0.4783638165178244,0.061449832,0.05832,0.052581250034068765,0.015306893679685695,0.18754432911085966,false
0.022431966,0.8753643514753202,0.015492254,0.008,0.12364242282597608,0.04234777694902121,0.006780153608037876,false
0.0,0.46094992014683134,0.0,0.012168,0.06267747120867974,0.04983388868401513,0.06004727120903699,false
0.10832882,0.5186212289404114,0.23155044,0.035444,0.3993529783579727,0.10659244873606691,0.04667291451237572,true
0.005792704,0.7075452729891537,0.000182749,0.021884,0.10914329480539794,0.02438354452029957,0.09435384054191837,true
0.586292659,0.5222554311095658,0.565751171,0.0316,0.1229694133879097,0.08445774944833163,0.057328896364640634,false
0.366943742,0.41830093285649966,0.204833142,0.0139,0.16993318472255867,0.06696865796409238,0.1125052406465967,true
0.977127859,0.4062960752116069,0.459508098,0.02,0.10443192140532682,0.03209691220385774,0.10878267437456399,false
0.007337424,0.5263616668210351,0.245323622,0.02416,0.24305225234456157,0.05543794768900705,0.13815019808179274,false
0.901160019,0.44416951799228566,0.234306569,0.027396,0.09494362751559048,0.012482290178243127,0.19505004317162028,false
0.9999999,0.35241179949763163,0.090818197,0.024,0.023743230286707925,0.0057260207323824195,0.017415833930544976,true
0.089039477,0.5283980219155336,0.093300515,0.052,0.23714881075463695,0.020215520321357882,0.14403165865488776,true
0.025299601,0.4743742149070202,0.122865473,0.0096,0.041671422011931934,0.048844025407955835,0.12593568159594387,true
0.005827254,0.5585869356875363,0.349746381,0.032328,0.4322534390907331,0.0711108895450898,0.10547437962794552,true
0.193627099,0.4655418366616279,0.047449585,0.0236,0.14225109920952617,0.036767518945846234,0.02416612516058596,true
0.094573632,0.5579789224070525,0.08136429,0.019464,0.24377035162293711,0.048759160512235486,0.006380395021884455,true
0.003230158,0.6755554982878621,0.14012284,0.028,0.31578822573144577,0.011569456601227834,0.06777119751789676,false
0.004716536,0.6496606117959607,0.480637813,0.014044,0.18000613325986606,0.07498441080314974,0.04979392295753273,false
0.728342625,0.354858481938831,0.032364163,0.0304,0.034490487541292005,0.010255261946797678,0.10932736002207774,true
0.696109419,0.2925582418518489,0.538598048,0.01352,0.2611357363331265,0.041911072559431925,0.018063771359730262,false
0.0,0.38144251918733085,166.0,0.0,0.14472656682891738,0.0472995454068779,0.015769845157267016,true
0.723614443,0.4449504225314174,0.224588159,0.0556,0.16437842592289956,0.09199849904803796,0.13338032508094638,false
0.747736828,0.5905824532024887,0.135443228,0.026664,0.1753995748637809,0.004949180017354349,0.0877775944768251,true
0.015549223,0.7721151634434086,0.002454322,0.014664,0.050992416347281404,0.04464268602579012,0.01903208698263229,true
0.804441344,0.555496381132891,0.039727582,0.02114,0.10447315100267027,0.02962583834878375,0.008752232981326658,false
0.872953869,0.2773954302778507,0.216556689,0.02,0.157081834926795,0.022727114241449065,0.13026469854894487,true
0.936780991,0.405196467307359,0.499394233,0.016504,0.20008953351050635,0.09114780038733411,0.10238765243154077,false
0.310172555,0.7099844454330517,0.197314541,0.042,0.22833247669093523,0.08185547903560819,0.027591742121075614,false
0.027103085,0.4046385471293065,0.308881011,0.044,0.22458932736685874,0.12554989873553704,0.10681040195229785,false
0.9999999,0.5683556585090892,0.0,0.026664,0.03274899003844615,0.009336365046314044,0.16310893267291257,false
0.319498617,0.5261458333728729,0.534934764,0.0328,0.3053231745989466,0.0755949470919006,0.02379038140048536,true
0.0,0.3380057762047485,0.0,0.0,0.049448442255775264,0.001702189858152381,0.0015667339318673813,false
0.945581933,0.40687438304647155,0.586447345,0.04474,0.12840489202916439,0.12729657906069533,0.04308081288845418,true
0.111259161,0.8009702983646086,719.5,4.0e-6,0.09718419564552636,0.13033610799575435,0.019056834561604986,false
0.067449701,0.5655680922520986,0.399149122,0.073332,0.3942729352255029,0.2767001111073014,0.022321338488177366,false
0.92371037,0.5475039016050656,0.273855702,0.0464,0.1310771741328666,0.06061512338354863,0.04245305971375107,true
0.110522746,0.35066068855667715,0.025873886,0.02334,0.15363844290315415,0.013627826313829094,0.03116989659698156,false
0.011345103,0.6808694096730799,0.008020416,0.02194,0.1580097619900375,0.02141512507742489,0.020473170586245305,true
0.250845198,0.8902602370642031,0.165157491,0.072,0.055665226006097156,0.035066242580500784,0.07869331923414538,true
0.019751861,0.40284985155673386,0.366461587,0.025352,0.1176869675349693,0.05332576913482413,0.14844077626640567,false
0.891764329,0.4237375813444256,4424.0,0.0,0.18487340072741604,0.14704116318732063,0.11216850417384103,true
0.014955311,0.6465229043284219,0.156167621,0.044,0.07848368531612016,0.09514991406237332,0.14482875752441604,false
0.967291893,0.48570262938170305,0.113235846,0.032,0.1141971101695048,0.046430762166518466,0.06203220190809886,true
0.097144595,0.640024411811618,0.210633427,0.047168,0.06290138422371155,0.10884188401791924,0.03102328852565007,false
0.0,0.3887676580236598,0.43652116,0.012,0.1342976323705859,0.0977359231401661,0.06229922082712308,false
0.060463961,0.6332778149641078,0.486543695,0.013224,0.17367656068482612,0.11300895636378536,0.029119185655208546,false
0.001098877,0.5292735354357084,0.388833747,0.016116,0.19475184793587494,0.112782670848885,0.09171213930487647,true
0.059457352,0.5890944066402203,0.183381662,0.04,0.2582649183274558,0.11714725831127777,0.0780715969658364,false
0.000319987,0.6311930485432585,455.0,0.0,0.22514944733665576,0.08419090132646796,0.02676740361810841,false
0.99233846,0.5039481479260686,0.431341719,0.01526,0.12275418852579953,0.0873373639312214,0.012338175167843645,false
0.596617465,0.4339318391772496,1.980509745,0.008,0.15142909359549675,0.09623479946617725,0.007070549436506502,true
0.183926005,0.43166392482563853,1.270806929,0.037868,0.29915970709128165,0.28436836570121204,0.04126161848388262,false
0.01090789,0.7309079806157661,0.016078714,0.016664,0.2156425705606383,0.02540477536001857,0.015674282808970586,false
0.495325234,0.489914124988349,0.236541077,0.05,0.08128007904054639,0.1228888618435813,0.21389067543403545,true
0.405464184,0.5758530427416647,0.130819766,0.014,0.2804748467944066,0.009901966644192317,0.03423048504324747,false
0.173289408,0.6180338555779156,0.460052678,0.027332,0.2183385768678337,0.17882653112985997,0.060050212857318985,false
0.20852015,0.40501473842836505,0.584978184,0.0385,0.23102799335699312,0.17887700607004894,0.016753135675630117,false
0.0,0.7854872818296921,0.0,0.02,0.06461443773935881,0.03430835283361663,0.004969348514304317,false
0.025708635,0.29511551545229275,0.051984545,0.011384,0.1149781801934055,0.00481296680959793,0.0010236823250953653,true
0.325317027,0.39564963334956177,0.613045218,0.03998,0.2359796204655265,0.1575779784599503,0.10518714045545619,false
0.045678286,0.608759199787616,0.343201467,0.0458,0.2721299071895455,0.17788915337539782,0.10042218173984255,false
0.905839032,0.5716452982690997,0.365524525,0.034084,0.10267425889018987,0.13231486801578818,0.052332821613262026,false
0.89496271,0.42479868982823843,0.383408072,0.035676,0.13895854346262207,0.11553506226292307,0.19084977533351746,false
1.042106746,0.6815183081088049,0.158071561,0.023808,0.16006006648331492,0.02605437854694037,0.024458926124704173,true
0.011799663,0.5208447093304562,0.222259247,0.012,0.12730288366351922,0.1112819473724272,0.0422168549872539,false
0.018261934,0.5917401415247439,0.001876813,0.02344,0.03919597988751888,0.007319348472191034,0.009705218216153633,false
0.9999999,0.6018099143341091,0.615265998,0.005184,0.060706932707013196,0.007416934383789364,0.05926781275781449,false
0.165617712,0.5460209646677829,0.307211599,0.032,0.16073678080621628,0.11940798858917132,0.0039973841685551625,true
0.32565943,0.6953812353247311,0.191161768,0.02,0.08227097320153233,0.015001236153999686,0.027147358185645832,false
0.183575948,0.7516533499067897,0.522442034,0.0188,0.17676212838007513,0.060455060129643176,0.03043698668600321,true
0.949918377,0.5478489373782991,0.790254237,0.030204,0.4123417477618149,0.10546739309652105,0.05788857933352659,true
0.98680134,0.6544670124447611,0.558427252,0.0472,0.16261500862974304,0.2121482776734102,0.028099383331559313,true
0.062672976,0.49131173027596037,1.273938385,0.0048,0.15260118786389137,0.05043100073015706,0.12055298910316162,true
0.9999999,0.36177031921803526,0.133269871,0.0084,0.024285292657153075,0.04446582468557888,0.01932291464934934,true
0.9999999,0.45956135520730157,0.085553156,0.033332,0.061741548399793976,0.03894320000350236,0.00708977651524606,true
0.0,0.8442988093072129,0.35243211,0.0134,0.11426184367031886,0.08934426782947158,0.04814062738989959,false
0.806583952,0.5060661124114527,0.595734044,0.024,0.277462537274994,0.11346217109384504,0.012999441298100722,true
0.656102622,0.2678084164881123,0.813866334,0.0064,0.17268294899787376,0.0005645535725276818,0.04351209844046078,true
0.016269808,0.42591610305703903,1.596199525,0.00168,0.1720421628302065,0.0577472296554072,0.16433461904774904,false
0.026989418,0.5013141489003918,0.344103393,0.02228,0.15831258879898416,0.11184784516030018,0.052423131706706295,false
0.0,0.38738603517001324,0.617315465,0.0188,0.21053890247515286,0.17835836926663737,0.18929206509393975,false
0.298166585,0.6395937386610324,0.441435185,0.017276,0.2513606420277925,0.09380875559442688,0.06687856516495103,false
0.073974573,0.3946548219277959,0.137850579,0.084,0.20513421241121577,0.17527817079498903,0.07581845956603228,false
0.003022189,0.6582873944796556,0.567649107,0.017232,0.3463514846846084,0.0976496141473408,0.035017828833640116,true
0.205695886,0.6666396418874491,0.790249035,0.022804,0.10147100623088565,0.16124906197665975,0.1390000076631357,false
0.077921832,0.6346018413792414,0.467817036,0.0146,0.43396225645240594,0.05104966561447487,0.00022640094832853118,true
0.018967501,0.5369292473866883,0.403074616,0.032,0.23411257744999517,0.13534998090308936,0.09247350554779823,false
0.176724461,0.6647980578627926,0.771721019,0.0168,0.201783461570872,0.1425189001326264,0.048770507219610904,false
0.743634793,0.5472865604215289,1.022829666,0.092332,0.43280335203128945,0.6787388470508281,0.11262030442446899,true
0.216278372,0.42287941380919064,0.328386636,0.0504,0.1138483737132783,0.14389164949313815,0.0003639457743916608,true
0.001470545,0.617456777291033,0.077782375,0.038668,0.17485621635941226,0.09261792017221201,0.0737627774422142,false
1.066039321,0.3749638595749361,0.506531205,0.0248,0.1811488920729044,0.0745908476633251,0.012042955535937882,true
0.03834187,0.5998168032822582,0.00419979,0.08,0.17845959593614147,0.042424697820184265,0.013706773908502012,false
0.770686531,0.46730994070708165,0.61347032,0.017516,0.11716103643839114,0.09247773386907612,0.08469261746003966,true
0.242156724,0.5511932269814676,0.206158768,0.02,0.140476486236967,0.024484255122500652,0.042257819174495725,false
0.064343679,0.5063597742446617,0.164617851,0.022448,0.18985038576111243,0.06966859855162438,0.0026905263428660176,true
0.013864326,0.44877293059778056,0.279465067,0.032,0.11920842548308021,0.11812527398730924,0.04939020590199744,false
1.088691131,0.41013717134397887,0.877790179,0.014332,0.03356925456390729,0.08590621600984119,0.05669349828755767,true
0.936882963,0.5376570980710118,0.442584465,0.039184,0.18548402891126922,0.1485324670200804,0.030463480265354136,true
0.605393316,0.30083201759118405,0.152914857,0.030392,0.17281212359012504,0.0026652776328751405,0.08333241305426348,false
0.015614784,0.37656878715850767,0.002869066,0.015332,0.09587183214750755,0.035112264386892356,0.04374133406589226,false
0.0,0.467145474756497,0.124011572,0.020736,0.11266270039084461,0.09466743967167301,0.053064361644893275,false
0.9999999,0.32491544629515284,0.493412085,0.0088,0.042836646837332605,0.016567439114072914,0.04839843507075335,true
0.835099989,0.5357140606543966,0.162245082,0.02216,0.0908237233581839,0.005515493870361976,0.026300345889319964,true
0.017322571,0.5967902015153912,0.146726088,0.023332,0.3770288109708813,0.06146900575167896,0.01590432208659237,true
0.0,0.3246503534848559,0.440890919,0.007,0.11838263084982495,0.08132972536180197,0.034749160658165065,false
0.05268424,0.6738095441600636,0.137477087,0.024,0.33320937663633293,0.10532081784703742,0.03414271181519274,false
0.562639269,0.4351205907558435,0.525316973,0.048896,0.23444839099943485,0.07462984104323352,0.08089922146033722,false
0.087427528,0.6311030902352912,1.330862534,0.005932,0.23234274228623475,0.05821561705774268,0.030735536184953605,true
0.310263553,0.41753056503471253,0.536923931,0.0072,0.13748975099415514,0.012287014872223834,0.025396628698683466,true
0.863791412,0.5544863650327189,0.227971504,0.032,0.21446063585288475,0.06598406829128826,0.08072845235938197,true
0.0,0.4433280002918076,0.300999897,0.0388,0.16987232927412904,0.11885076729625343,0.14549531699712115,false
0.016794441,0.5758366542090647,0.75193094,0.0088,0.14846361199358057,0.07234893525248563,0.12956162584577102,false
0.359993143,0.640522020697155,0.189975644,0.0312,0.1874770232043183,0.07129856637580767,0.028652607787674866,false
0.100433294,0.7043896238137778,0.248475152,0.04,0.3100828631442842,0.12519834501440563,0.015807222446511282,false
0.022263069,0.5499166696275455,0.238314592,0.02952,0.16995385263146237,0.17955197267613268,0.026457345228016693,false
0.248553597,0.6821175618797218,0.242750805,0.036,0.21325615178077975,0.08384558409863405,0.014427349090755914,false
0.140337134,0.45695850189934756,0.328840172,0.027,0.2758288063714919,0.17871534090581104,0.12942527973866275,false
0.405901896,0.7058922787599796,0.71847596,0.013224,0.16108189233338369,0.05547313619333387,0.008352702404610213,true
0.00939561,0.6341357164686019,0.003499417,0.024,0.17569757220529006,0.005469637374224479,0.012527708968212791,false
0.038717695,0.5723545916714795,0.587969925,0.042556,0.2615783192011426,0.15287620254899922,0.11048557409083451,false
0.628309022,0.28023179706703305,0.090532286,0.018332,0.0903860777266546,0.019475499969039512,0.0011719487876126866,true
0.585093342,0.4528055942524048,0.175128685,0.06838,0.24750488319991187,0.016553342598423015,0.13806240794667746,false
0.624597267,0.6107422202224689,0.259067358,0.0054,0.31169989932996106,0.04893279032171449,0.027607202876563153,true
1.022462676,0.49885403772562614,0.180671269,0.0168,0.07546316964447447,0.02248289964855086,0.0744230125626206,true
0.005780405,0.5244809405041037,0.305780402,0.042,0.32765422692952656,0.11037757017952679,0.03327700937543861,false
0.251238558,0.39819990538697053,0.337802522,0.0352,0.303086243019064,0.05347949905429724,0.11744639737161437,false
0.384417588,0.4107929148874187,0.121234846,0.032,0.06599692982134878,0.03310964139935857,0.1272228456520461,true
0.874107228,0.6323727621322275,0.185643003,0.035268,0.10936416855671013,0.09628504536141773,0.13471245648697186,true
0.056742907,0.2741968755682565,0.035138841,0.023332,0.12098809518039166,0.005197358421649145,0.0026486058266717793,false
0.036325514,0.5463324808287285,0.391749589,0.0414,0.18139984935280073,0.1473437730812212,0.1185596255371451,false
0.107419802,0.4759179476550668,0.202905884,0.055332,0.16671115443739212,0.14454678740003613,0.27503677849288316,true
0.012117638,0.8181717080550196,0.202632895,0.024,0.10067046323076552,0.08113791188322203,0.03642171348371862,false
0.9999999,0.5927196511346756,0.024682893,0.011664,0.017373748723302433,0.017957524155751258,0.039374840744318296,true
0.020851344,0.7796285192697233,1.316139767,0.0024,0.2767814980562292,0.054362980175283515,0.036306581027430826,true
0.613048646,0.4840673182517206,0.568090425,0.0368,0.3838469282846466,0.08650975036786751,0.01846395262277306,false
0.0,0.37878122064301895,0.046529514,0.0208,0.13248910910007777,0.08245670697367316,0.13641486457025478,false
0.840906566,0.29196676096983964,0.419419419,0.007988,0.08322636333816066,0.04936727722705163,0.0276710664177224,true
0.267513676,0.32713129416190884,0.366167024,0.0056,0.175103827782298,0.01958787440727976,0.02342507844617332,false
0.214470097,0.5226428552010045,0.483438979,0.0448,0.3558309107855255,0.26499302902436234,0.00894384597796809,true
0.166631122,0.3470622190991325,0.063138591,0.015264,0.14716979653333684,0.009353473066301844,0.018319203022203513,false
0.072257032,0.3471111766965093,0.181563687,0.02,0.08626939527220111,0.014266983185377068,0.046918348447637606,true
0.532021274,0.4513592445881767,0.477048719,0.0142,0.10531334632878861,0.01439189558774252,0.047954116132123734,false
0.473471158,0.6981220535011932,0.711931818,0.021116,0.12637928753803243,0.11724825891141419,0.02045307155119246,true
0.028767343,0.8935637308396212,0.075984803,0.02,0.10074649733843691,0.09146446924450934,0.07240132607969232,false
0.11831789,0.4863185357220389,0.083549745,0.044664,0.147980671152963,0.009070151522610714,0.16839017177277169,true
0.235307132,0.667940871375411,0.439503619,0.015468,0.31336994449395744,0.13501727367306365,0.01207994676251004,false
0.057892445,0.6500130531826855,0.04055984,0.014,0.2188060865457764,0.03838694599984725,0.018671438687261933,false
0.028537537,0.7178702774008993,0.009891357,0.024664,0.08063340220174,0.03769394310329358,0.043388996952068534,false
0.125218695,0.40194848738582023,0.0039995,0.032,0.07563143560925317,0.03800981622717101,0.03294317365340164,true
0.370734115,0.39678186135427235,0.315880375,0.044,0.23846189717116698,0.07546382783121078,0.27233287958304064,true
0.528537703,0.5494041455749208,0.068521499,0.017392,0.08236333766117826,0.0011920874512206913,0.23209763805194844,true
0.849880438,0.6403776335976351,0.722599072,0.0112,0.0975946304877217,0.07111317741090671,0.045700714588433,false
0.01755497,0.7173650572560225,0.106821895,0.078332,0.21099801853084546,0.0615314039669508,0.02267964836357318,false
0.709440579,0.5257268328420363,0.542116183,0.019276,0.14615645337642574,0.10630250682114536,0.09066395309270439,true
0.149702932,0.52687490593759,0.220304195,0.076,0.13236084294137498,0.1398491450702169,0.09952995848500112,true
0.099322193,0.275010910715361,0.879768786,0.003456,0.17586016238610205,0.018307242647688425,0.0492289096048532,true
0.826677777,0.2989849070878025,0.163256421,0.036748,0.1387293352842609,0.0012595442364770949,0.021164629789570445,true
6.985754986,0.4103116595589394,0.297392668,0.0204,0.084734884509668,0.09115900573585764,0.12405356587734961,false
0.116554778,0.2553570713874683,0.084611578,0.016164,0.037340235473347326,0.0068375047078013005,0.037722981723342444,true
0.001979125,0.572744659807082,0.000333278,0.024,0.13202299066276138,0.02679421629559191,0.023106653588954605,false
0.727207808,0.4810996081728284,0.449694366,0.072632,0.12343174859428242,0.06784749024544309,0.16423675832908669,true
